label,name,review
0.0,snatched_2017,Had high hopes for this film but apparently the same old dull rhetoric from Schumer with a lack of imagination doomed this to oblivion. Watch the trailer that's the only funny parts in the movie I would like a refund but I think she needs the money to buy matresses to repair her image.
0.0,snatched_2017,"Another terrible, not very funny, performance by Schumer. Move was salvaged by Goldie. Schumer need to look for a new profession."
1.0,snatched_2017,I did not stop laughing. Jam packed with jokes ??It also pulled on my heart strings. I left the cinema and immediately called my mother!
0.0,snatched_2017,"TERRIBLE MOVIE!!!!!ANYONE WHO SAYS IT IS NOT TERRIBLE, IS LYING OR ON HARD DRUGS!!! DON'T WASTE YOUR TIME OR MONEY!! I FEEL SORRY FOR GOLDIE THAT SHE HAD TO BE IN THIS MOVIE WITH THAT TROLL SCHUMER."
1.0,snatched_2017,Great very funny movie!! Loved it!!
0.0,snatched_2017,Snatched is the time taken from your life to see this crap movie.
1.0,snatched_2017,I absolutely LOVED this movie. Our whole theatre was laughing from beginning to end. The action is terrific and the mother / daughter was resonant for my whole group of friends.
0.0,snatched_2017,"Really boring and stupid. There is some real talent ""acting"" in it but it was a waste of time."
0.0,snatched_2017,How is anything in this movie supposed to be funny?
0.0,snatched_2017,One of the worst movies I've ever seen. Unfunny.
0.0,snatched_2017,"do not waste ur money or time to see this movie. horrible comedy, could have been so... much better."
0.0,snatched_2017,Yikes another tanker! New Yorker was right Goldie is much funnier than the movie plays and this was kinda of a death for come back seemed so scripted and Shumer played typical Shumer nothing different boaring all around
0.0,snatched_2017,About what you would expect from Amy Shumer. Bad acting and a few funny scenes.
0.0,snatched_2017,I wanted to laugh but Amy Schumer is just not funny. It's like a Dice Clay type character funny one day and then done in a flash.
0.0,snatched_2017,I don't know if she was reading off a TelePrompTer or queue cards but it was blatantly obvious during the gun scene that Amy Schumer had no idea what she was doing!
0.0,snatched_2017,"For all you losers in the comments blaming trolls for the bad reviews, it's time to face the facts. Amy Schumer isn't talented, funny, or attractive. Even the ""gods"" you worship over at Buzzfeed are tired of her. Wake up to reality and get over it you cucks."
0.0,snatched_2017,This movie is terrible!!!! The best jokes are in the trailer! Save your money and wait for it on Netflix
1.0,snatched_2017,"Absolutely fun and hilarious, loved seeing Amy on the big screen and Goldie never fades."
1.0,snatched_2017,another golden comedy for Goldy!
0.0,snatched_2017,why would anyone pay to watch Amy Schumer is beyond me. should have put Goldie with someone far less of a disgusting human being. I wouldn't wish Amy Schumer on my greatest enemy.
0.0,snatched_2017,Total Waste Of Time.Skip this one...
0.0,snatched_2017,"sloppy awful, waste of time"
0.0,snatched_2017,I've seen dumpster fires with more laughs
0.0,snatched_2017,Rated one star because zero stars is not an option.
1.0,snatched_2017,Just as good as the first one.
1.0,snatched_2017,Just to balance out the trolls on here. Hey trolls women don't call other women they don't know or have any quarrel with pigs on the internet. Don't believe this nonsense
0.0,snatched_2017,Goldie was her usual charming self. Amy was her usual 100% b*tch mode self. You can definitely skip this one and spend the time anywhere else. Anything is a better use of your time than sitting through this.
1.0,snatched_2017,"Funny Funny Funny, Goldie Hawn & Schumer are a real power duo."
1.0,snatched_2017,"Don't get all the negative reviews! This movie was great fun! Speckled with humor throughout, a few touching moments. And the trailer doesn't ruin the movie by showing the only funny parts! ????????"
0.0,snatched_2017,Dysfunctional movie with dysfunctional acting. A waste of time.
0.0,snatched_2017,Horrible movie don't waste your time
0.0,snatched_2017,Amy Schumer is already the Adam Sandler of our time.
1.0,snatched_2017,"loved it , I have not laughed so much in a while it was great to be able to let your self go as a mother, daughter and a friend I could relate."
0.0,snatched_2017,Amy...your 15 minutes are up! HORRIBLE
0.0,snatched_2017,Painfull. Same attempt to shock but just not funny anymore. My wife who is a fan of Amy was wanting to walk out too. Poor Goldie Hawn. Why come out of retirement for this turd of a movie and with such a terrible comedian as Amy? SAVE YOUR MONEY!
0.0,snatched_2017,Amy Schmur ruined the movie
1.0,snatched_2017,Great fun movie! I laughed from beginning to end!
1.0,snatched_2017,"My friends and I laughed out loud! Really funny and loved seeing Goldie, Wanda and Amy's brother in the movie (and Amy). As a Chicagoan, I thought I recognized Joan Cusack. She was funny too without saying a word."
0.0,snatched_2017,"I let a friend drag me to this movie, and OMG was it bad. Goldie is Hollywood royalty, so what is she doing in a movie like this with Amy Schumer? Ugh! Total foul play, haha!"
1.0,snatched_2017,I laughed so hard almost peed myself!
1.0,snatched_2017,It was very funny and entertaining. We loved it!!!!
0.0,snatched_2017,Stupidest movie of the year!
0.0,snatched_2017,2 girls 1 cup was a better comedy than this garbage
0.0,snatched_2017,Horrible movie! Do not waste your money on this one!
1.0,snatched_2017,Hilarious! I laughed from beginning to end!
1.0,snatched_2017,good and funny loved it ????
0.0,snatched_2017,Schumer stealing other comedians' jokes again...
1.0,snatched_2017,"The theater was filled with laughter. Laughed till I cried. Definitely a chic flick and some guys might cringe with embarrassment, just saying....."
0.0,snatched_2017,Wow should have went with her actual daughter instead of Amy
0.0,snatched_2017,"I thought train wreck was good, so I decided to see this movie. The best parts are in the trailer, other than that, movie was stale."
0.0,snatched_2017,Should be more like a daughter/grandmother movie. Dumb.
0.0,snatched_2017,Stupid plot & gross language.
0.0,snatched_2017,"Not good, not good at all. Even the great Goldie Hawn could not salvage this drek."
0.0,snatched_2017,I love how Flixter has completely sold out and is letting films not show their terrible tomato rating on the box office screen if they pay for the feature film.
0.0,snatched_2017,The only cause I can see for Goldie Hawn agreeing to work with Amy Schumer is pity.
0.0,snatched_2017,Terrible!!! SAVE YOUR MONEY!! YUK! REALLY BAD!
0.0,snatched_2017,Typical Amy Schumer drivel.
0.0,snatched_2017,More Schumer trash. She's the new Adam Sandler.
0.0,snatched_2017,"Junk. Just junk. My girlfriend sat for the first 10 minutes, then got up and said, ""Let's go. I want a drink now."" 3 other couples got up and followed us out. There is better out there than this. Seriously, I and others have warned you."
0.0,snatched_2017,If it was not for Goldie this would be a zero. Amy needs to hang up being an actress.
0.0,snatched_2017,Somebody stop her. She gets more disgusting everyday. Can I give less than 0 stars lol
0.0,snatched_2017,I'm confused why ppl find Schumer funny. Who is producing these terrible movies? I watched it for free and still feel ripped off.
0.0,snatched_2017,I want my money back and my ticker was free ??¡è?
0.0,snatched_2017,"Absolutely dreadful movie. I went on a weekday afternoon to see it, and I would have been better off staying home and watching Maury or Jerry for free. I could not score even one chuckle off this film."
0.0,snatched_2017,How did Amy Schumer get a career?? Sorry Goldie this movie and cast let you down
0.0,snatched_2017,"If you like crude, rude, movies with no discernible storyline performed by unattractive, untalented, actors then this is your perfect movie. One star is generous."
1.0,snatched_2017,"Cute, entertaining, light-hearted fun! I laughed out loud several times!"
1.0,snatched_2017,was a great movie...very funny.
1.0,snatched_2017,This film is funny as! DON'T MISS IT. and don't watch the trailers!!!
0.0,snatched_2017,Amy is so bad at acting she should stay with the Trump bashing and hatred of half the American people. At least that way she can only embarrass herself 50% of the time. This should be called train wreck 2.
0.0,snatched_2017,Stupid horrible movie. Not even Goldie Hawn could save Schummer from pathetically horrible acting
0.0,snatched_2017,Just absolutely horrible! I highly do not recommend it. Amy has her worst acting performance to date. I feel sorry for Goldie Hawn.
0.0,snatched_2017,"Waste of time. Forced jokes that just aren't funny. If you want comedy, stick to the Chapelle stand-ups on Netflix."
0.0,snatched_2017,Terrible Amy Shumer is not funny but Goldie Hawn is awesome!
0.0,snatched_2017,Awful! made my eyes bleed. Please stop casting Amy Schummer
0.0,snatched_2017,Don't waste your time. Who thought this movie was funny when it was being made and who wasted their money producing this?
0.0,snatched_2017,"Went to a free screening. Wasn't very funny and the guy next to me kept falling asleep. Goldie Hawn and the Supporting cast are OK, but they are wasted. If you love awkward vagina jokes you might like it. Definitely wait for it to come on Netflix."
1.0,snatched_2017,Loved it ! So funny. If you don't like Amy Schumer's humor you may not enjoy the movie as much. I happen to be a huge fan.
0.0,snatched_2017,"If only I could get to see majority of Snatched without getting cringed, then maybe I could have given this one a chance, but this had to be done for the greater good in filmmaking. It's official Snatched isn't a great movie to see, maybe one of those most cringeworthy movies of the year."
1.0,snatched_2017,Went to a screening tonight..Laugh out loud funny!! So funny! I'm not an Amy Schumer fan but I loved her in this and Goldie Hawn is back! Wanda Sykes and Joan Cuscak are hilarious. If you want to belly laugh go and see this movie!
0.0,snatched_2017,horrible. don't waste your time
0.0,snatched_2017,"I mean, Amy Shumer is cool and all, but this movie seemed to have a low budget, the jokes were dry, the acting lacked, and overall, it was just boring to sit through. It felt like they were trying too hard to make it seem funny. The whole story was just another bad summertime cliche if a movie."
